interval_start,interval_end,event_type
0.32,0.32,exact
6.5,10.12,interval
3.77,3.77,censored
7.1,7.1,censored
23.81,23.81,exact
2.87,2.87,exact
5.28,5.28,exact
1.19,14.09,interval
2.6,2.6,censored
0.8,0.8,censored
3.42,3.42,exact
0.28,1.76,interval
23.86,26.55,interval
16.51,16.51,exact
10.03,10.03,exact
20.52,20.52,exact
16.28,16.28,exact
2.06,2.06,censored
22.31,22.31,exact
7.75,7.75,exact
16.47,16.47,censored
22.64,22.64,exact
3.83,3.83,exact
1.17,1.17,exact
2.59,2.59,exact
5.57,5.57,censored
17.04,17.04,exact
19.71,19.71,censored
0.07,0.07,censored
7.15,7.15,exact
5.4,5.4,censored
2.51,2.51,exact
1.28,1.28,exact
2.5,4.12,interval
0.26,28.63,interval
0.4,3.9,interval
7.31,7.31,exact
12.14,12.14,exact
4.52,4.52,censored
35.68,35.68,exact
32.82,32.82,exact
2.9,2.9,exact
6.88,6.88,exact
2.37,3.58,interval
3.35,3.35,exact
0.38,0.38,censored
9.4,9.4,exact
6.99,6.99,censored
0.53,0.53,censored
3.27,3.27,exact
0.12,23.89,interval
2.74,2.74,censored
0.25,1.57,interval
3.69,6.72,interval
42.44,42.44,censored
1.92,2.77,interval
11.15,11.15,exact
14.34,14.34,exact
2.71,2.71,exact
13.03,13.03,exact
4.59,4.59,exact
10.01,10.01,exact
6.54,10.04,interval
7.67,7.67,exact
0.95,0.95,exact
18.04,18.04,censored
3.87,3.87,exact
0.46,2.06,interval
0.42,0.42,exact
6.37,8.94,interval
11.32,11.32,censored
0.17,0.17,exact
7.18,7.18,exact
0.61,2.57,interval
10.36,10.36,censored
1.92,1.92,censored
11.74,11.74,censored
4.89,4.89,exact
27.6,27.6,exact
1.48,1.48,exact
1.36,4.17,interval
1.2,1.2,censored
25.86,25.86,exact
20.98,20.98,exact
2.98,2.98,exact
10.79,10.79,exact
16.99,16.99,censored
8.1,8.1,censored
5.63,7.54,interval
2.77,2.77,exact
0.98,0.98,exact
22.75,22.75,censored
23.07,23.07,censored
10.03,10.03,censored
4.14,4.14,censored
4.3,4.3,exact
12.94,12.94,censored
22.74,22.74,exact
21.81,21.81,exact
15.14,15.14,exact
