,interval_start,interval_end,event_type
0,18.73,18.73,exact
1,47.54,47.54,exact
2,36.6,36.6,exact
3,29.93,29.93,censored
4,7.8,7.8,censored
5,7.8,9.5,interval
6,2.9,2.9,exact
7,43.31,43.31,exact
8,30.06,30.06,censored
9,35.4,35.4,exact
10,1.03,1.03,exact
11,48.5,48.5,exact
12,41.62,41.62,exact
13,10.62,13.41,interval
14,9.09,9.09,censored
15,9.17,9.17,censored
16,15.21,15.21,exact
17,26.24,26.24,exact
18,21.6,21.6,exact
19,14.56,14.56,exact
20,30.59,30.59,exact
21,6.97,6.97,censored
22,14.61,14.61,censored
23,18.32,18.32,exact
24,22.8,24.58,interval
25,39.26,39.26,censored
26,9.98,9.98,exact
27,25.71,25.71,censored
28,29.62,29.62,exact
29,2.32,2.32,exact
30,30.38,30.38,exact
31,8.53,8.53,censored
32,3.25,3.25,exact
33,47.44,47.44,exact
34,48.28,48.28,exact
35,40.42,40.42,exact
36,15.23,15.23,censored
37,4.88,4.88,censored
38,34.21,34.21,exact
39,22.01,22.01,exact
40,6.1,6.1,exact
41,24.76,24.76,exact
42,1.72,1.72,exact
43,45.47,45.47,exact
44,12.94,12.94,exact
45,33.13,33.13,censored
46,15.59,15.59,censored
47,26.0,26.0,exact
48,27.34,27.34,exact
49,9.24,9.24,censored
50,48.48,48.48,exact
51,38.76,38.76,censored
52,46.97,46.97,censored
53,44.74,44.74,exact
54,29.89,29.89,exact
55,46.09,46.09,censored
56,4.42,4.42,exact
57,9.8,9.8,exact
58,2.26,3.16,interval
59,16.27,16.27,exact
60,19.43,19.43,exact
61,13.57,13.57,censored
62,41.44,41.44,exact
63,17.84,17.84,exact
64,14.05,15.27,interval
65,27.13,27.13,exact
66,7.05,11.66,interval
67,40.11,42.18,interval
68,3.73,3.73,exact
69,49.34,49.34,exact
70,38.61,38.61,exact
71,9.94,9.94,exact
72,0.28,0.28,exact
73,40.77,40.77,censored
74,35.34,35.34,exact
75,36.45,36.45,exact
76,38.56,38.56,censored
77,3.7,3.7,exact
78,17.92,17.92,censored
79,5.79,5.79,exact
80,43.16,43.16,exact
81,31.16,31.16,censored
82,16.54,16.54,censored
83,3.18,3.18,censored
84,15.55,15.55,censored
85,16.26,16.26,censored
86,36.48,36.48,exact
87,31.88,31.88,exact
88,44.36,44.36,censored
89,23.61,23.61,censored
90,5.98,9.63,interval
91,35.66,35.66,exact
92,38.04,38.04,exact
93,28.06,28.06,censored
94,38.55,38.55,exact
95,24.69,29.73,interval
96,26.14,26.14,censored
97,21.38,21.38,exact
98,1.27,1.27,censored
99,5.39,5.39,censored
100,1.57,1.57,exact
101,31.82,38.73,interval
102,15.72,15.72,exact
103,25.43,25.43,censored
104,45.38,45.38,exact
105,12.46,12.46,censored
106,20.52,20.52,exact
107,37.78,37.78,exact
108,11.44,11.84,interval
109,3.85,3.85,exact
110,14.49,14.49,exact
111,8.06,16.06,interval
112,46.48,52.76,interval
113,40.41,40.41,exact
114,31.67,31.67,censored
115,43.57,43.57,exact
116,40.18,40.18,exact
117,9.33,9.33,exact
118,44.63,44.63,censored
119,26.97,26.97,censored
120,40.37,40.37,censored
121,44.8,44.8,censored
122,15.9,15.9,exact
123,5.5,5.5,exact
124,11.4,11.4,exact
125,21.36,21.36,exact
126,40.9,40.9,exact
127,43.04,43.04,censored
128,0.35,0.35,exact
129,25.54,25.54,exact
130,20.87,20.87,exact
131,11.11,11.11,censored
132,5.99,5.99,censored
133,16.88,16.88,exact
134,47.15,47.15,exact
135,16.16,16.16,censored
136,25.94,25.94,exact
137,35.15,35.15,censored
138,18.18,18.18,censored
139,48.59,48.59,exact
140,48.12,48.12,exact
141,12.59,13.42,interval
142,24.86,24.86,exact
143,15.04,15.04,exact
144,14.24,14.24,censored
145,1.84,10.58,interval
146,30.48,39.69,interval
147,25.13,25.13,censored
148,2.57,2.57,exact
149,13.93,13.93,exact
150,45.41,45.41,censored
151,11.98,11.98,exact
152,7.24,7.24,exact
153,24.47,25.09,interval
154,49.28,49.28,exact
155,12.1,12.1,exact
156,33.61,33.61,exact
157,38.08,38.08,exact
158,11.88,11.88,exact
159,36.41,36.41,exact
160,18.39,18.39,exact
161,31.62,31.62,censored
162,31.68,31.68,censored
163,26.79,26.79,exact
164,4.51,7.29,interval
165,41.77,41.77,exact
166,16.04,16.04,exact
167,9.33,9.33,censored
168,2.04,2.04,exact
169,29.54,37.6,interval
170,33.88,33.88,exact
171,0.83,8.32,interval
172,25.6,25.6,exact
173,11.32,11.32,censored
174,32.26,32.26,exact
175,8.72,10.57,interval
176,34.55,34.55,exact
177,19.34,19.34,exact
178,46.84,48.94,interval
179,6.88,6.88,exact
180,17.05,17.05,censored
181,5.67,5.67,censored
182,46.23,46.23,exact
183,43.87,43.87,censored
184,12.9,12.9,exact
185,33.0,36.71,interval
186,40.86,40.86,exact
187,27.76,27.76,exact
188,26.48,31.33,interval
189,12.09,12.09,censored
190,4.66,4.66,exact
191,44.86,44.86,censored
192,45.02,45.02,exact
193,31.66,31.66,exact
194,16.95,16.95,exact
195,17.46,17.46,exact
196,36.3,36.3,exact
197,44.86,44.86,exact
198,44.35,50.54,interval
199,38.99,42.69,interval
200,32.1,32.1,censored
201,4.21,4.21,exact
202,8.08,8.08,exact
203,44.93,44.93,censored
204,30.32,30.32,censored
205,0.46,0.46,exact
206,5.07,9.7,interval
207,33.18,33.18,censored
208,0.25,7.73,interval
209,8.04,8.04,censored
210,27.44,27.44,censored
211,34.59,34.59,exact
212,32.6,32.98,interval
213,11.21,11.21,censored
214,35.61,35.61,exact
215,11.86,11.86,exact
216,16.27,16.27,exact
217,37.32,37.32,censored
218,32.48,35.01,interval
219,42.46,42.46,exact
220,32.88,32.88,exact
221,28.42,28.42,exact
222,4.68,11.82,interval
223,18.39,18.39,censored
224,13.26,13.26,censored
225,12.2,12.2,exact
226,48.65,48.65,exact
227,19.65,19.65,exact
228,44.6,44.6,exact
229,31.56,31.56,censored
230,39.74,39.74,censored
231,25.13,34.08,interval
232,28.85,33.97,interval
233,24.63,24.63,exact
234,9.76,9.76,censored
235,36.12,41.45,interval
236,14.04,14.04,censored
237,1.22,1.22,exact
238,32.27,32.27,exact
239,8.86,8.86,exact
240,47.02,48.1,interval
241,47.7,47.7,censored
242,45.74,45.74,exact
243,18.51,18.51,censored
244,0.77,0.77,censored
245,46.42,46.42,exact
246,21.41,21.41,exact
247,48.33,48.33,censored
248,48.18,48.18,exact
249,42.65,42.65,censored
250,14.72,14.72,exact
251,19.25,19.25,censored
252,42.56,42.56,exact
253,15.85,15.85,exact
254,8.47,8.47,censored
255,27.84,27.84,exact
256,46.81,46.81,exact
257,34.8,34.8,exact
258,28.5,28.5,censored
259,4.86,4.86,censored
260,30.75,30.75,censored
261,49.5,49.5,exact
262,7.0,7.0,exact
263,25.92,25.92,exact
264,43.87,43.87,exact
265,37.04,37.04,exact
266,34.85,34.85,exact
267,35.12,35.12,exact
268,17.97,22.45,interval
269,14.68,14.68,exact
270,40.47,40.47,exact
271,40.51,40.51,censored
272,43.35,43.35,exact
273,45.66,45.66,censored
274,25.57,25.57,censored
275,25.08,30.41,interval
276,39.91,39.91,exact
277,32.5,34.93,interval
278,35.1,35.1,exact
279,39.79,39.79,exact
280,44.5,44.5,exact
281,16.9,19.6,interval
282,18.78,18.78,exact
283,4.7,4.7,exact
284,28.91,28.91,censored
285,1.8,1.8,exact
286,23.28,23.28,exact
287,27.13,27.13,exact
288,14.33,14.33,exact
289,29.54,29.54,exact
290,1.53,1.53,exact
291,1.87,1.87,censored
292,41.13,41.13,exact
293,18.01,18.01,exact
294,6.35,6.35,censored
295,26.11,26.11,exact
296,38.5,38.5,censored
297,10.79,10.79,exact
298,31.14,31.14,exact
299,4.27,4.27,exact
