,interval_start,interval_end,event_type
0,18.73,18.73,exact
1,47.54,47.54,censored
2,36.6,36.6,censored
3,29.93,29.93,exact
4,7.8,7.8,exact
5,7.8,7.8,censored
6,2.9,2.9,exact
7,43.31,43.31,exact
8,30.06,30.06,exact
9,35.4,35.4,exact
10,1.03,1.03,censored
11,48.5,48.5,exact
12,41.62,41.62,exact
13,10.62,10.62,exact
14,9.09,9.09,censored
15,9.17,9.17,exact
16,15.21,15.21,censored
17,26.24,26.24,exact
18,21.6,27.1,interval
19,14.56,14.56,exact
20,30.59,30.59,exact
21,6.97,6.97,exact
22,14.61,21.76,interval
23,18.32,18.32,censored
24,22.8,22.8,exact
25,39.26,39.26,censored
26,9.98,9.98,censored
27,25.71,25.71,exact
28,29.62,29.62,exact
29,2.32,2.32,exact
30,30.38,30.38,exact
31,8.53,8.53,censored
32,3.25,9.86,interval
33,47.44,47.44,censored
34,48.28,48.28,exact
35,40.42,40.42,exact
36,15.23,15.23,censored
37,4.88,4.88,censored
38,34.21,34.21,censored
39,22.01,22.01,censored
40,6.1,6.1,censored
41,24.76,24.76,exact
42,1.72,1.72,exact
43,45.47,45.47,censored
44,12.94,12.94,censored
45,33.13,33.13,exact
46,15.59,15.59,exact
47,26.0,26.0,censored
48,27.34,27.34,exact
49,9.24,9.24,exact
50,48.48,48.48,exact
51,38.76,38.76,censored
52,46.97,46.97,censored
53,44.74,44.74,exact
54,29.89,29.89,censored
55,46.09,46.09,exact
56,4.42,4.42,exact
57,9.8,9.8,censored
58,2.26,2.26,censored
59,16.27,16.27,censored
60,19.43,19.43,censored
61,13.57,13.57,exact
62,41.44,41.44,exact
63,17.84,17.84,exact
64,14.05,14.05,exact
65,27.13,27.13,exact
66,7.05,9.86,interval
67,40.11,40.11,exact
68,3.73,3.73,censored
69,49.34,49.34,censored
70,38.61,38.61,censored
71,9.94,9.94,exact
72,0.28,0.28,exact
73,40.77,40.77,exact
74,35.34,35.34,exact
75,36.45,36.45,censored
76,38.56,38.56,exact
77,3.7,3.7,exact
78,17.92,17.92,censored
79,5.79,5.79,exact
80,43.16,52.71,interval
81,31.16,38.54,interval
82,16.54,22.09,interval
83,3.18,3.18,exact
84,15.55,15.55,exact
85,16.26,22.38,interval
86,36.48,36.48,exact
87,31.88,36.08,interval
88,44.36,46.84,interval
89,23.61,23.61,censored
90,5.98,5.98,exact
91,35.66,35.66,exact
92,38.04,38.04,censored
93,28.06,28.06,exact
94,38.55,38.55,exact
95,24.69,24.69,exact
96,26.14,29.71,interval
97,21.38,21.38,censored
98,1.27,1.27,exact
99,5.39,5.39,exact
100,1.57,1.57,censored
101,31.82,39.4,interval
102,15.72,15.72,exact
103,25.43,25.43,exact
104,45.38,45.38,censored
105,12.46,12.46,censored
106,20.52,20.52,censored
107,37.78,37.78,censored
108,11.44,11.44,exact
109,3.85,3.85,exact
110,14.49,14.49,censored
111,8.06,8.06,censored
112,46.48,46.48,censored
113,40.41,40.56,interval
114,31.67,31.67,exact
115,43.57,43.57,exact
116,40.18,40.18,censored
117,9.33,9.33,censored
118,44.63,44.63,censored
119,26.97,26.97,censored
120,40.37,40.37,censored
121,44.8,44.8,exact
122,15.9,15.9,exact
123,5.5,5.5,exact
124,11.4,11.4,exact
125,21.36,21.36,exact
126,40.9,40.9,exact
127,43.04,43.04,exact
128,0.35,0.35,exact
129,25.54,25.54,exact
130,20.87,20.87,exact
131,11.11,11.11,exact
132,5.99,5.99,censored
133,16.88,16.88,exact
134,47.15,47.15,exact
135,16.16,16.16,exact
136,25.94,25.94,censored
137,35.15,35.15,exact
138,18.18,18.18,censored
139,48.59,48.59,exact
140,48.12,48.12,exact
141,12.59,12.59,exact
142,24.86,24.86,exact
143,15.04,15.04,censored
144,14.24,14.24,censored
145,1.84,3.01,interval
146,30.48,30.48,exact
147,25.13,25.13,exact
148,2.57,2.57,censored
149,13.93,13.93,exact
150,45.41,45.41,exact
151,11.98,11.98,exact
152,7.24,7.24,exact
153,24.47,24.94,interval
154,49.28,49.28,censored
155,12.1,12.1,censored
156,33.61,33.61,exact
157,38.08,38.08,exact
158,11.88,11.88,exact
159,36.41,36.41,exact
